RowId,Location
1875,38.823418
1876,28.011755
1877,13.884564
1878,28.83406
1879,48.760128
1880,57.088898
1881,61.815475
1882,76.25257
1883,33.11792
1884,77.40408
1885,48.090233
1886,73.67349
1887,47.67762
1888,83.48487
1889,66.80367
1890,36.622246
1891,29.606236
1892,35.88797
1893,59.03473
1894,37.97245
1895,73.53518
1896,37.25143
1897,34.914673
1898,37.529877
1899,20.985405
1900,39.64418
1901,55.270363
1902,29.382528
1903,80.08988
1904,29.100384
1905,40.113773
1906,28.736246
1907,14.711852
1908,28.857159
1909,48.821777
1910,57.831837
1911,61.846767
1912,75.83564
1913,33.26244
1914,78.21757
1915,48.34993
1916,73.15726
1917,47.97225
1918,84.17479
1919,66.45747
1920,37.131966
1921,28.377956
1922,35.311993
1923,58.91566
1924,39.24938
1925,73.62054
1926,37.765167
1927,34.930016
1928,37.674393
1929,21.399433
1930,38.05131
1931,56.09202
1932,28.895823
1933,79.09444
1934,29.036583
1935,38.813953
1936,28.05988
1937,13.938684
1938,28.889631
1939,48.841793
1940,57.289574
1941,62.20649
1942,75.5366
1943,33.43662
1944,77.04174
1945,48.086098
1946,73.67544
1947,48.009964
1948,83.0306
1949,66.58243
1950,36.695675
1951,29.017376
1952,35.591312
1953,58.891903
1954,38.30463
1955,73.75549
1956,37.17464
1957,35.054516
1958,37.56551
1959,21.120552
1960,38.538864
1961,55.98778
1962,29.18593
1963,79.97081
1964,29.417706
1965,39.409832
1966,28.593037
1967,14.629784
1968,29.17656
1969,48.99661
1970,57.40766
1971,62.331726
1972,76.08649
1973,33.58075
1974,78.025536
1975,48.18222
1976,73.60371
1977,48.34956
1978,83.19579
1979,66.22461
1980,36.95521
1981,29.462227
1982,36.020336
1983,58.976074
1984,38.13245
1985,73.78645
1986,37.4364
1987,35.302155
1988,37.921097
1989,21.373257
1990,38.81681
1991,55.85266
1992,29.538944
1993,80.06928
1994,29.368355
1995,39.69088
1996,28.542477
1997,15.1168
1998,29.492529
1999,48.851406
2000,57.802773
2001,62.699306
2002,76.269226
2003,33.928932
2004,77.67867
2005,48.42591
2006,73.26314
2007,48.352104
2008,83.25304
2009,66.00836
2010,36.820293
2011,29.776955
2012,35.24716
2013,59.15383
2014,38.273846
2015,73.06963
2016,37.054886
2017,34.98055
2018,37.67172
2019,21.113014
2020,39.418457
2021,55.240837
2022,29.0276
2023,79.82849
2024,28.625671
2025,39.366882
2026,28.331766
2027,14.784683
2028,29.047731
2029,48.39505
2030,57.52005
2031,61.546635
2032,75.76196
2033,33.105915
2034,77.68569
2035,48.58683
2036,72.89737
2037,47.769028
2038,83.74336
2039,66.01191
2040,36.67285
2041,29.640495
2042,35.785152
2043,58.6817
2044,38.068447
2045,73.86086
2046,37.74664
2047,35.320988
2048,38.00479
2049,21.33715
2050,39.22589
2051,55.73056
2052,29.982325
2053,80.13385
2054,29.21806
2055,39.803955
2056,28.68533
2057,15.319363
2058,29.767006
2059,48.630585
2060,58.268402
2061,62.61093
2062,76.54868
2063,33.681248
2064,78.03696
2065,48.25486
2066,72.81483
2067,48.319252
2068,83.62618
2069,66.334885
2070,36.32667
2071,29.441765
2072,35.680958
2073,59.082893
2074,37.883823
2075,73.74663
2076,37.51764
2077,35.472717
2078,38.467457
2079,21.18597
2080,38.81342
2081,56.190285
2082,29.403969
2083,80.04282
2084,29.561867
2085,39.452118
2086,28.411121
2087,15.624577
2088,29.135777
2089,48.631493
2090,58.20701
2091,62.34914
2092,76.123795
2093,34.057056
2094,77.64951
2095,48.56707
2096,73.17781
2097,48.244865
2098,83.75431
2099,66.42349
2100,36.383476
2101,29.092869
2102,35.704666
2103,58.969337
2104,38.241196
2105,73.92237
2106,37.560295
2107,35.270515
2108,38.0592
2109,21.147167
2110,39.052505
2111,56.02392
2112,29.721897
2113,80.15271
2114,29.276657
2115,39.64064
2116,28.566475
2117,15.223087
2118,29.267517
2119,48.88503
2120,58.109585
2121,62.50715
2122,76.2674
2123,33.626686
2124,78.01851
2125,48.39165
2126,73.29845
2127,48.17077
2128,83.66113
2129,66.60127
2130,36.64753
2131,29.274994
2132,35.946518
2133,58.91394
2134,38.232864
2135,73.74892
2136,37.1195
2137,35.063522
2138,37.675434
2139,20.96772
2140,39.12432
2141,55.74361
2142,29.411894
2143,80.26032
2144,29.252295
2145,39.667286
2146,28.624386
2147,14.918263
2148,29.191307
2149,48.933872
2150,57.528778
2151,62.376625
2152,76.328445
2153,33.78089
2154,78.29354
2155,48.22531
2156,73.49097
2157,48.290733
2158,83.571
2159,66.7431
2160,36.411377
2161,29.456045
2162,36.095448
2163,59.103996
2164,37.7619
2165,74.213455
2166,37.051693
2167,35.00167
2168,37.86268
2169,20.9342
2170,39.10923
2171,55.80555
2172,29.598398
2173,80.436195
2174,29.140553
2175,39.86463
2176,28.476425
2177,14.865621
2178,28.975967
2179,48.97644
2180,58.109333
2181,62.636124
2182,76.548096
2183,33.782227
2184,78.54215
2185,48.415226
2186,73.846405
2187,48.432648
2188,84.01502
2189,66.52648
2190,36.703735
2191,29.05849
2192,35.589104
2193,58.880344
2194,38.323265
2195,73.75729
2196,37.131866
2197,35.01961
2198,37.58967
2199,21.102873
2200,38.63924
2201,55.937912
2202,29.212046
2203,79.962265
2204,29.361116
2205,39.429543
2206,28.636425
2207,14.705616
2208,29.11697
2209,48.89821
2210,57.412113
2211,62.260223
2212,76.0116
2213,33.56531
2214,78.02278
2215,48.18678
2216,73.4994
2217,48.328297
2218,83.26909
2219,66.2715
2220,36.794506
2221,29.486504
2222,36.097454
2223,59.007637
2224,38.112427
2225,74.019035
2226,37.410835
2227,35.257153
2228,38.026566
2229,21.142426
2230,39.26467
2231,55.812458
2232,29.57454
2233,80.20604
2234,29.213371
2235,39.76989
2236,28.471825
2237,14.974089
2238,29.340586
2239,48.787743
2240,58.148933
2241,62.737854
2242,76.513626
2243,33.74339
2244,78.064255
2245,48.398796
2246,73.54558
2247,48.263504
2248,83.64505
2249,66.45476
2250,36.80243
2251,28.37473
2252,35.253345
2253,58.72981
2254,38.566456
2255,73.570244
2256,37.50547
2257,35.02282
2258,37.337193
2259,20.692757
2260,38.030098
2261,55.92807
2262,28.624493
2263,79.587746
2264,28.809391
2265,38.788105
2266,27.896431
2267,13.847471
2268,29.097076
2269,48.831036
2270,57.762596
2271,62.65019
2272,75.5374
2273,32.977264
2274,77.16507
2275,48.122086
2276,73.7578
2277,48.394325
2278,83.07941
2279,66.66246
2280,36.73421
2281,29.498966
2282,36.076065
2283,58.834038
2284,38.043266
2285,74.18074
2286,37.312008
2287,35.21131
2288,37.97498
2289,20.882614
2290,39.310707
2291,55.699898
2292,29.637136
2293,80.24811
2294,29.16718
2295,39.814068
2296,28.466274
2297,14.792567
2298,29.37371
2299,48.810802
2300,58.14298
2301,62.75329
2302,76.56624
2303,33.679714
2304,78.48045
2305,48.37726
2306,73.87355
2307,48.445244
2308,83.87318
2309,66.628876
2310,36.83927
2311,28.60202
2312,35.395966
2313,58.92473
2314,38.718395
2315,74.02851
2316,37.457832
2317,34.93448
2318,37.75208
2319,21.016066
2320,38.150703
2321,56.021873
2322,28.822317
2323,79.832794
2324,29.142923
2325,39.208546
2326,28.231033
2327,14.129631
2328,28.701817
2329,48.739388
2330,57.440765
2331,62.203896
2332,76.17559
2333,33.29549
2334,77.79993
2335,48.15361
2336,74.09324
2337,48.082733
2338,83.42589
2339,66.66727
2340,36.48699
2341,29.257526
2342,35.799446
2343,58.97934
2344,38.160454
2345,73.62688
2346,37.015137
2347,34.755077
2348,37.43918
2349,20.812693
2350,39.169067
2351,55.721687
2352,29.280224
2353,80.34699
2354,29.131239
2355,39.679543
2356,28.526636
2357,14.816479
2358,28.801342
2359,48.83394
2360,57.66693
2361,62.185257
2362,76.03478
2363,33.520718
2364,78.25351
2365,48.18969
2366,73.40734
2367,48.289135
2368,83.76388
2369,66.53552
2370,36.504852
2371,29.2758
2372,35.987274
2373,59.06791
2374,38.076614
2375,73.95972
2376,37.243965
2377,35.0771
2378,37.858032
2379,20.996983
2380,38.993786
2381,55.913887
2382,29.441946
2383,80.236305
2384,29.147867
2385,39.6847
2386,28.384144
2387,14.786577
2388,29.011559
2389,48.87789
2390,57.982372
2391,62.56006
2392,76.28965
2393,33.816666
2394,78.266205
2395,48.453125
2396,73.67408
2397,48.36921
2398,83.82351
2399,66.50906
2400,36.06057
2401,29.13269
2402,35.593124
2403,59.0203
2404,38.175915
2405,73.85722
2406,37.781906
2407,35.510544
2408,38.385517
2409,20.948315
2410,38.833916
2411,56.27227
2412,29.328995
2413,79.995544
2414,29.36295
2415,39.043743
2416,28.270256
2417,15.179436
2418,28.814604
2419,48.568535
2420,58.4047
2421,62.527428
2422,76.36038
2423,33.815536
2424,77.930725
2425,48.346252
2426,73.36517
2427,48.040367
2428,83.86134
2429,66.61408
2430,36.94331
2431,28.625458
2432,35.334816
2433,58.900764
2434,38.919453
2435,73.811356
2436,37.418274
2437,35.143967
2438,37.6977
2439,21.203909
2440,38.21108
2441,55.94568
2442,28.93169
2443,79.52611
2444,29.3136
2445,39.11842
2446,28.422024
2447,14.263178
2448,28.97504
2449,48.856052
2450,57.36409
2451,62.23106
2452,75.92621
2453,33.39824
2454,77.55311
2455,48.123447
2456,73.80601
2457,48.06865
2458,83.0723
2459,66.4951
2460,36.629143
2461,29.13026
2462,35.509884
2463,58.92237
2464,38.363926
2465,73.711685
2466,37.145054
2467,34.922825
2468,37.581818
2469,20.974958
2470,38.76663
2471,55.90969
2472,29.066189
2473,80.06628
2474,29.164288
2475,39.44995
2476,28.52893
2477,14.649986
2478,28.91463
2479,48.68892
2480,57.435024
2481,62.08091
2482,76.09971
2483,33.38722
2484,78.15141
2485,48.2173
2486,73.40264
2487,48.176132
2488,83.60704
2489,66.52237
2490,36.627277
2491,29.19892
2492,35.55627
2493,59.04094
2494,38.31495
2495,73.6678
2496,37.17895
2497,35.00213
2498,37.591225
2499,21.052858
2500,38.755577
2501,55.829895
2502,29.170961
2503,80.02632
2504,29.09156
2505,39.55233
2506,28.558004
2507,14.674939
2508,29.020391
2509,48.763744
2510,57.435368
2511,62.12448
2512,76.145226
2513,33.448257
2514,78.09979
2515,48.27726
2516,73.297676
2517,48.104427
2518,83.64968
2519,66.45069
2520,36.908585
2521,28.603943
2522,35.301903
2523,58.7247
2524,38.644314
2525,73.63521
2526,37.44892
2527,34.885845
2528,37.586044
2529,21.068483
2530,38.070423
2531,56.08873
2532,28.841095
2533,79.52446
2534,28.98075
2535,39.027172
2536,28.144688
2537,14.08439
2538,29.131348
2539,48.913918
2540,57.40683
2541,62.45199
2542,75.50916
2543,33.28702
2544,77.312996
2545,48.190598
2546,73.75783
2547,48.31478
2548,82.989
2549,66.63661
2550,36.84909
2551,28.606243
2552,35.355766
2553,58.90882
2554,38.80835
2555,74.02598
2556,37.458908
2557,34.99391
2558,37.76609
2559,20.962322
2560,38.256973
2561,55.919846
2562,28.77193
2563,79.81088
2564,29.043232
2565,39.22207
2566,28.220703
2567,14.081749
2568,28.63468
2569,48.652596
2570,57.5036
2571,62.164112
2572,76.18527
2573,33.202187
2574,77.8373
2575,48.123047
2576,74.06847
2577,47.97918
2578,83.54381
2579,66.819214
2580,36.52191
2581,29.183342
2582,35.845398
2583,58.911404
2584,38.22152
2585,73.91624
2586,37.053345
2587,34.78286
2588,37.54129
2589,20.854792
2590,38.974045
2591,55.7676
2592,29.256683
2593,80.29428
2594,29.159332
2595,39.545578
2596,28.418907
2597,14.623321
2598,28.952961
2599,48.973846
2600,57.65838
2601,62.47443
2602,76.202545
2603,33.623833
2604,78.39938
2605,48.19502
2606,73.82875
2607,48.375862
2608,83.538025
2609,66.92123
2610,36.245644
2611,28.92065
2612,35.492317
2613,59.10991
2614,38.10995
2615,74.025665
2616,37.576748
2617,35.647476
2618,38.240715
2619,20.535675
2620,38.693905
2621,56.14778
2622,29.246973
2623,80.24702
2624,29.111326
2625,39.27268
2626,27.890884
2627,14.646694
2628,28.83367
2629,48.50933
2630,58.43644
2631,62.38109
2632,76.47396
2633,33.861973
2634,78.32508
2635,48.40758
2636,73.942
2637,48.039448
2638,84.168655
2639,66.10269
2640,37.115345
2641,29.612297
2642,36.03278
2643,59.216377
2644,37.52252
2645,73.600266
2646,37.84745
2647,35.74152
2648,38.117844
2649,21.532743
2650,40.0722
2651,55.14228
2652,30.126587
2653,79.63273
2654,29.293655
2655,40.05184
2656,29.01174
2657,15.281256
2658,30.43956
2659,48.223976
2660,56.99272
2661,61.02554
2662,76.0924
2663,32.989143
2664,77.32149
2665,48.484417
2666,72.388596
2667,47.9815
2668,83.551994
2669,66.445015
2670,36.2513
2671,29.25107
2672,35.81684
2673,59.00582
2674,38.215668
2675,73.84183
2676,37.613384
2677,35.501488
2678,38.160522
2679,21.093645
2680,39.259773
2681,56.162216
2682,29.915257
2683,79.84657
2684,29.563942
2685,39.30576
2686,28.838715
2687,15.347452
2688,29.209803
2689,48.909058
2690,58.204628
2691,62.42679
2692,76.456856
2693,33.630875
2694,78.02886
2695,48.456017
2696,72.947914
2697,48.283752
2698,83.465096
2699,66.90937
2700,36.486355
2701,29.238686
2702,35.966454
2703,58.942257
2704,38.049343
2705,74.24794
2706,37.01172
2707,35.010284
2708,37.661148
2709,20.822384
2710,38.98327
2711,55.655937
2712,29.388927
2713,80.38492
2714,29.126205
2715,39.728004
2716,28.545979
2717,14.598923
2718,28.985287
2719,49.00756
2720,57.756645
2721,62.557236
2722,76.57825
2723,33.62261
2724,78.57806
2725,48.12934
2726,74.066895
2727,48.285484
2728,83.78383
2729,66.348175
2730,36.871212
2731,28.433067
2732,35.25807
2733,58.711823
2734,38.544918
2735,73.37213
2736,37.502876
2737,34.785686
2738,37.410828
2739,20.794949
2740,38.083096
2741,56.088707
2742,28.735638
2743,79.52876
2744,28.694256
2745,38.905067
2746,27.871273
2747,13.959501
2748,29.047523
2749,48.819817
2750,57.595
2751,62.497566
2752,75.36806
2753,33.207787
2754,77.10753
2755,48.218376
2756,73.6443
2757,48.405525
2758,83.09504
2759,66.1463
2760,36.83738
2761,29.75208
2762,35.94272
2763,59.073246
2764,37.997528
2765,73.35843
2766,37.463547
2767,34.942192
2768,37.838043
2769,21.528982
2770,39.630646
2771,55.17434
2772,29.654692
2773,79.77183
2774,29.311506
2775,40.027344
2776,29.0669
2777,15.140154
2778,29.05354
2779,48.736168
2780,57.61149
2781,61.318718
2782,75.462585
2783,33.357216
2784,77.69404
2785,48.591446
2786,72.7433
2787,47.884003
2788,83.716324
2789,66.82647
2790,36.566895
2791,29.426163
2792,35.979595
2793,58.91088
2794,37.985962
2795,73.900635
2796,37.14552
2797,34.896843
2798,37.582382
2799,20.829025
2800,39.347755
2801,55.55085
2802,29.523518
2803,80.32504
2804,29.151426
2805,39.85573
2806,28.554688
2807,14.821453
2808,29.047514
2809,48.836483
2810,57.821495
2811,62.33867
2812,76.13187
2813,33.591164
2814,78.384445
2815,48.280968
2816,73.566826
2817,48.36554
2818,83.90114
2819,66.792046
2820,36.527397
2821,29.306694
2822,35.802895
2823,58.87136
2824,38.05053
2825,73.79991
2826,37.02447
2827,34.900364
2828,37.504536
2829,20.75541
2830,39.218605
2831,55.570824
2832,29.304173
2833,80.2585
2834,29.17783
2835,39.64042
2836,28.598436
2837,14.814111
2838,28.981457
2839,48.872555
2840,57.78338
2841,62.33003
2842,76.03674
2843,33.371307
2844,78.28072
2845,48.191837
2846,73.511566
2847,48.359512
2848,83.76043
2849,66.3724
2850,36.925465
2851,29.619728
2852,36.09079
2853,59.244083
2854,37.67599
2855,73.7379
2856,37.699215
2857,35.394623
2858,37.941006
2859,21.45393
2860,40.285576
2861,55.086395
2862,29.898235
2863,79.76594
2864,29.205383
2865,40.106346
2866,28.896343
2867,15.2323065
2868,30.044249
2869,48.375946
2870,57.059258
2871,61.124367
2872,75.911476
2873,33.071472
2874,77.51663
2875,48.467545
2876,72.46556
2877,47.88812
2878,83.75018
2879,66.61299
2880,36.58364
2881,28.95318
2882,35.66102
2883,58.978603
2884,38.306065
2885,73.976074
2886,37.735317
2887,35.60077
2888,38.087296
2889,20.846455
2890,38.476227
2891,56.04043
2892,29.214478
2893,79.97662
2894,29.139462
2895,39.222332
2896,28.028835
2897,14.502068
2898,29.179739
2899,48.58352
2900,58.190002
2901,62.57309
2902,76.36365
2903,33.847336
2904,77.91684
2905,48.438
2906,73.87177
2907,48.143955
2908,83.761284
2909,66.10628
2910,36.762764
2911,29.730267
2912,36.294792
2913,59.14015
2914,37.541157
2915,73.56654
2916,37.819748
2917,35.966003
2918,38.38836
2919,21.629635
2920,39.85671
2921,55.33255
2922,30.005133
2923,79.20304
2924,28.884138
2925,40.250362
2926,28.808891
2927,15.312397
2928,29.97821
2929,48.219543
2930,57.636475
2931,61.00297
2932,75.954994
2933,33.325138
2934,77.37495
2935,48.68003
2936,72.59489
2937,47.734627
2938,83.85431
2939,66.331184
2940,36.8862
2941,29.46516
2942,36.0447
2943,58.923363
2944,38.0417
2945,73.89867
2946,37.44178
2947,35.37008
2948,38.07556
2949,21.088326
2950,39.149723
2951,55.73964
2952,29.511261
2953,80.121826
2954,29.169994
2955,39.73991
2956,28.513638
2957,15.040795
2958,29.388454
2959,48.698128
2960,58.10167
2961,62.599434
2962,76.45657
2963,33.75523
2964,77.97635
2965,48.448418
2966,73.41053
2967,48.24993
2968,83.81819
2969,66.60593
2970,36.719345
2971,29.472843
2972,36.122852
2973,58.87626
2974,38.073612
2975,74.301575
2976,37.436783
2977,35.25346
2978,38.03177
2979,21.004374
2980,39.40398
2981,55.616077
2982,29.82412
2983,80.18561
2984,29.128
2985,39.856953
2986,28.621998
2987,14.930377
2988,29.466408
2989,48.84015
2990,58.18452
2991,62.745247
2992,76.510185
2993,33.72545
2994,78.48583
2995,48.439785
2996,73.63925
2997,48.31955
2998,83.84261
2999,66.57475
3000,36.57506
3001,28.850962
3002,35.703407
3003,59.06566
3004,38.404625
3005,73.911835
3006,37.69844
3007,35.48098
3008,38.077065
3009,20.901663
3010,38.75065
3011,55.972767
3012,29.16323
3013,80.08982
3014,29.163322
3015,39.232964
3016,28.05286
3017,14.5131855
3018,29.126055
3019,48.594353
3020,58.153324
3021,62.551468
3022,76.28186
3023,33.76001
3024,78.09738
3025,48.471832
3026,73.83124
3027,48.05607
3028,83.77246
3029,66.60759
3030,36.827446
3031,28.868484
3032,35.359383
3033,58.796257
3034,38.64891
3035,73.75812
3036,37.239506
3037,35.12847
3038,37.575592
3039,21.174885
3040,38.338905
3041,55.92437
3042,29.026726
3043,79.69486
3044,29.304138
3045,39.32411
3046,28.429329
3047,14.385065
3048,28.985695
3049,48.913254
3050,57.390438
3051,62.28672
3052,75.88652
3053,33.51016
3054,77.74717
3055,48.124054
3056,73.71225
3057,48.2166
3058,83.08592
3059,66.65668
3060,36.90006
3061,28.657238
3062,35.320877
3063,58.879593
3064,38.93963
3065,73.72511
3066,37.32762
3067,35.159046
3068,37.62871
3069,21.193033
3070,38.289524
3071,55.910614
3072,28.973236
3073,79.55058
3074,29.294054
3075,39.20172
3076,28.45393
3077,14.302314
3078,28.932072
3079,48.87125
3080,57.3226
3081,62.15114
3082,75.89599
3083,33.440056
3084,77.60817
3085,48.070114
3086,73.73242
3087,48.06141
3088,83.1041
3089,66.737946
3090,36.520542
3091,29.741547
3092,36.026165
3093,58.99462
3094,37.927887
3095,73.83264
3096,37.00157
3097,34.67726
3098,37.618393
3099,20.928822
3100,39.443634
3101,55.287125
3102,29.490635
3103,80.148674
3104,29.113483
3105,39.837536
3106,28.645918
3107,14.958284
3108,28.874557
3109,48.965622
3110,57.90343
3111,62.298706
3112,75.84608
3113,33.509975
3114,78.17294
3115,48.46483
3116,73.35769
3117,48.302795
3118,83.85888
3119,66.78609
3120,36.777153
3121,29.641232
3122,36.036453
3123,59.077713
3124,37.91635
3125,73.97864
3126,37.229008
3127,35.180367
3128,37.89908
3129,20.97616
3130,39.83811
3131,55.600563
3132,29.840408
3133,80.13481
3134,29.483665
3135,39.961464
3136,29.01389
3137,15.05974
3138,29.348232
3139,49.090336
3140,58.096497
3141,62.48487
3142,76.39566
3143,33.30927
3144,78.39041
3145,48.347008
3146,73.32312
3147,48.263065
3148,83.65552
3149,66.31762
3150,36.89881
3151,29.063236
3152,35.53692
3153,58.869392
3154,38.24646
3155,73.739746
3156,37.30586
3157,35.291374
3158,37.714466
3159,21.110031
3160,38.41815
3161,55.754097
3162,29.144619
3163,79.73771
3164,29.245277
3165,39.287743
3166,28.483995
3167,14.697483
3168,29.50404
3169,48.882416
3170,57.736214
3171,62.673035
